id	turn1	turn2	turn3	label
464	i dont like chocolate it makes me fat	i dont like you	go to hell	angry
465	ok	u are ok ay 	missing u	sad
466	will you just shut up will you ?	you think i ever will ? 	fuukkhh Yuu	angry
467	study	y arent u getting tm to study ?	no about study and self employed and	others
468	anything	nope , you ?	how are you made 	others
469	you betrayed me	youre serious ? i was joking . .	program is still on ?	others
470	i dont think ill ever be enough for someone	if you say so 	thats rude	angry
471	heath ledger is legend	in character as the joker .	best actor ever	others
472	sharradha Kapoor	non of dam	sharadha Kapoor	others
473	are u serious about it	sadly , and thats just the stuff the stuff i know about 	i already have an i phone dont need Nokia slide	others
474	i want to help you	may i know how can i help ?	find the solution to the world hunger	others
475	welcome	thanks . you seem to be busy	yap bye byee	others
476	oh poor soul	sorry 	no issues	others
477	seen any good movies ?	drive in movie !	ive never been to a drive in movie !	others
478	i am not	haha am i the only one who knows you still ? 	there r many	others
479	duty talk fun ok	we can still talk	ask some dirty guns	others
480	my last movie my last movie jangar book i am interesting movie	spy movie	thanks	others
481	another one send	got it 	send	others
482	i need to talk you	ism gonna have to give you a call sometime soon .	yeah sure	others
483	 	how does that work ?	will enjoy there ill pay money also to u	others
484	y thanks	oh ya ! welcome 	wt the reason	others
485	wether is very cool	indeed 	coming to rain	others
486	i think we know each other from a long time so we should take our relationship to another level	be with friends .	as you say my wife	others
487	whom	been very well . thanks 	how is going 	others
488	what new products has Microsoft launched	in , which of these apple products failed to get into production ?	what are the options	others
489	then i wont see anything	but id see how cute you are !	this is absurd	others
490	n u 	oof course not !	were r u nw	others
491	whats going onn	trying out for a new position .	what 	others
492	no seriously . youre amazing , cute & gorgeous !	thankyou so much < 	dont mention it	others
493	thanks for such a valuable information	np , always feel free to reach out	i feel sad	sad
494	give	what if i do give up ?	how can i speak fluent english	others
495	what about phyton or java	since Linux kernel is written mostly in c then c programming language .	hmm	others
496	then one day you say me hay sir PLS give your autograph 	hmm ok gud one better luck next time	 fuck	others
497	because i have one friends	friends are better 	thats is you dear	others
498	please you choose .	i really dont know	hey	others
499	haha , you will gain weight like this	if you eat too much you of it you will gain weight	obviously	others
500	i which way i should tell her	you are a very poor guy	i am not poor guy	others
501	totally who	haha who knows 	youre a bot !	others
502	yes	sounds like a date	can i ask u something	others
503	i were my first crush	i really should have sacked up and asked my first crush out .	ok	others
504	oh	whats up with pict 	wt i cant understand u	others
505	how is palace	palace ? this isnt a palace .	country	others
506	i dont have	what 	i ate mind	others
507	yeah ism really interested	fair enough . thanks	teach me	others
508	its very hard to get a job !	put yourself in th e production tech	m mechanical student	others
